,Ticker,close,date,high,low,month,open,volume,Daily Return,Cumulative Return
1420,BAJAJ-AUTO,5016.45,2023-10-03 05:30:00,5073.0,4997.1,2023-10,5065.0,464531,,0.0
1421,BAJAJ-AUTO,4918.6,2023-10-04 05:30:00,5019.2,4903.05,2023-10,5011.25,256544,-0.019505825833009305,-0.019505825833009305
1422,BAJAJ-AUTO,5011.05,2023-10-05 05:30:00,5039.3,4925.1,2023-10,4935.0,657876,0.018795998861464547,-0.0010764584516939069
1423,BAJAJ-AUTO,5014.6,2023-10-06 05:30:00,5120.0,4997.5,2023-10,5120.0,279352,0.0007084343600642917,-0.0003687866917839733
1424,BAJAJ-AUTO,5007.3,2023-10-09 05:30:00,5068.7,4957.05,2023-10,4957.05,244083,-0.0014557492123000726,-0.0018239990431480058
1425,BAJAJ-AUTO,5037.5,2023-10-10 05:30:00,5064.0,5002.2,2023-10,5007.3,307502,0.006031194456094013,0.004196194520029062
1426,BAJAJ-AUTO,5064.4,2023-10-11 05:30:00,5095.0,5050.0,2023-10,5055.0,575680,0.0053399503722084685,0.009558552362726624
1427,BAJAJ-AUTO,5106.6,2023-10-12 05:30:00,5151.0,5051.1,2023-10,5085.0,472168,0.008332675144143487,0.017970875818557053
1428,BAJAJ-AUTO,5052.4,2023-10-13 05:30:00,5123.45,5040.0,2023-10,5089.95,387366,-0.010613715583754457,0.007166422470073375
1429,BAJAJ-AUTO,5076.7,2023-10-16 05:30:00,5099.4,5032.0,2023-10,5035.0,158560,0.004809595439791092,0.012010485502696122
1430,BAJAJ-AUTO,5141.25,2023-10-17 05:30:00,5150.0,5070.0,2023-10,5083.0,318565,0.0127149526267063,0.02487815088359291
1431,BAJAJ-AUTO,5137.35,2023-10-18 05:30:00,5198.75,5125.65,2023-10,5150.0,360985,-0.000758570386579116,0.024100708668480575
1432,BAJAJ-AUTO,5482.6,2023-10-19 05:30:00,5495.0,5245.0,2023-10,5300.0,2838352,0.06720390862993564,0.09292427912168955
1433,BAJAJ-AUTO,5489.3,2023-10-20 05:30:00,5510.0,5436.9,2023-10,5450.0,763919,0.0012220479334621448,0.09425988497842086
1434,BAJAJ-AUTO,5405.4,2023-10-23 05:30:00,5493.4,5395.05,2023-10,5453.05,451167,-0.015284280327182098,0.07753491014562064
1435,BAJAJ-AUTO,5347.3,2023-10-25 05:30:00,5423.95,5332.3,2023-10,5385.0,620266,-0.010748510748510687,0.06595301458202485
1436,BAJAJ-AUTO,5259.35,2023-10-26 05:30:00,5347.45,5236.0,2023-10,5333.85,746266,-0.01644755297065803,0.04842069591045428
1437,BAJAJ-AUTO,5373.55,2023-10-27 05:30:00,5423.7,5265.0,2023-10,5265.0,843465,0.02171370986909027,0.07118579872220354
1438,BAJAJ-AUTO,5308.9,2023-10-30 05:30:00,5397.75,5275.0,2023-10,5388.0,360967,-0.012031152590001093,0.05829819892553445
1439,BAJAJ-AUTO,5314.05,2023-10-31 05:30:00,5366.15,5292.6,2023-10,5340.0,400987,0.000970069129198281,0.05932482133779815
1440,BAJAJ-AUTO,5344.35,2023-11-01 05:30:00,5449.5,5305.0,2023-11,5305.0,619765,0.005701865808564133,0.06536494931674741
1441,BAJAJ-AUTO,5318.4,2023-11-02 05:30:00,5392.85,5285.0,2023-11,5383.9,304362,-0.00485559516124523,0.060191968423884745
1442,BAJAJ-AUTO,5368.95,2023-11-03 05:30:00,5377.05,5316.6,2023-11,5357.0,448715,0.009504738267148038,0.07026881559668618
1443,BAJAJ-AUTO,5406.85,2023-11-06 05:30:00,5427.5,5377.1,2023-11,5380.0,394137,0.007059108391771263,0.07782395917431595
1444,BAJAJ-AUTO,5419.0,2023-11-07 05:30:00,5445.0,5405.3,2023-11,5406.85,202689,0.0022471494493097044,0.08024599069062721
1445,BAJAJ-AUTO,5397.6,2023-11-08 05:30:00,5435.25,5381.25,2023-11,5434.0,202145,-0.003949068093744179,0.07598002571539575
1446,BAJAJ-AUTO,5418.9,2023-11-09 05:30:00,5455.0,5382.15,2023-11,5421.8,232773,0.003946198310359916,0.0802260562748549
1447,BAJAJ-AUTO,5392.05,2023-11-10 05:30:00,5427.05,5349.05,2023-11,5409.95,149325,-0.00495488014172607,0.0748736656400435
1448,BAJAJ-AUTO,5442.55,2023-11-12 05:30:00,5455.0,5358.6,2023-11,5425.0,29055,0.009365640155414079,0.084940545604959
1449,BAJAJ-AUTO,5425.2,2023-11-13 05:30:00,5439.8,5395.55,2023-11,5435.0,93497,-0.003187843933450396,0.08148192446849789
1450,BAJAJ-AUTO,5536.7,2023-11-15 05:30:00,5555.0,5461.1,2023-11,5525.0,640468,0.02055223770552228,0.10370879805440025
1451,BAJAJ-AUTO,5550.9,2023-11-16 05:30:00,5583.3,5496.95,2023-11,5520.0,324712,0.002564704607437518,0.10653948509403977
1452,BAJAJ-AUTO,5631.5,2023-11-17 05:30:00,5674.95,5479.35,2023-11,5556.9,531539,0.014520167900700764,0.12260662420636015
1453,BAJAJ-AUTO,5650.15,2023-11-20 05:30:00,5675.95,5606.0,2023-11,5610.05,679425,0.00331172866909335,0.12632439274785856
1454,BAJAJ-AUTO,5685.95,2023-11-21 05:30:00,5707.35,5640.0,2023-11,5640.5,746193,0.006336114970399098,0.13346091359427392
1455,BAJAJ-AUTO,5751.55,2023-11-22 05:30:00,5764.9,5661.3,2023-11,5680.0,497403,0.011537210140785792,0.14653789034077813
1456,BAJAJ-AUTO,5925.25,2023-11-23 05:30:00,5945.0,5783.1,2023-11,5800.0,1118718,0.030200554633098786,0.18116397053693256
1457,BAJAJ-AUTO,5930.3,2023-11-24 05:30:00,5960.0,5900.0,2023-11,5940.0,297211,0.0008522847137251155,0.18217065853342396
1458,BAJAJ-AUTO,5998.15,2023-11-28 05:30:00,6039.65,5912.0,2023-11,5969.8,380535,0.0114412424329291,0.19569615963480036
1459,BAJAJ-AUTO,6069.95,2023-11-29 05:30:00,6096.4,5973.3,2023-11,6010.0,406974,0.011970357526904118,0.21000907015917525
1460,BAJAJ-AUTO,6090.55,2023-11-30 05:30:00,6128.9,6031.0,2023-11,6095.0,501833,0.0033937676587121324,0.21411555980822983
1461,BAJAJ-AUTO,6046.05,2023-12-01 05:30:00,6090.0,6003.3,2023-12,6050.0,439023,-0.007306400899754539,0.20524474478964105
1462,BAJAJ-AUTO,6201.7,2023-12-04 05:30:00,6217.7,6087.45,2023-12,6090.55,359158,0.02574408084617219,0.2362726629389298
1463,BAJAJ-AUTO,6140.1,2023-12-05 05:30:00,6194.05,6111.1,2023-12,6194.05,565826,-0.009932760372155958,0.22399306282331022
1464,BAJAJ-AUTO,6069.95,2023-12-06 05:30:00,6096.0,5987.85,2023-12,6089.05,699201,-0.011424895360010456,0.21000907015917525
1465,BAJAJ-AUTO,6093.6,2023-12-07 05:30:00,6154.45,6063.1,2023-12,6069.95,427407,0.0038962429674049837,0.21472355948927913
1466,BAJAJ-AUTO,6075.7,2023-12-08 05:30:00,6120.0,6048.05,2023-12,6115.0,233266,-0.0029375082053302304,0.21115529906607144
1467,BAJAJ-AUTO,6138.4,2023-12-11 05:30:00,6145.0,6018.3,2023-12,6085.0,175955,0.010319798541731817,0.22365417775518415
1468,BAJAJ-AUTO,6254.2,2023-12-12 05:30:00,6299.95,6149.95,2023-12,6164.0,810900,0.018864850775446307,0.24673823121928717
1469,BAJAJ-AUTO,6316.1,2023-12-13 05:30:00,6329.0,6224.35,2023-12,6259.9,373989,0.009897348981484422,0.259077634582223
1470,BAJAJ-AUTO,6334.85,2023-12-14 05:30:00,6360.0,6284.2,2023-12,6325.0,419212,0.0029686040436345262,0.2628153375394935
1471,BAJAJ-AUTO,6275.2,2023-12-15 05:30:00,6402.1,6256.15,2023-12,6368.95,553522,-0.009416166128637715,0.25092445853142986
1472,BAJAJ-AUTO,6465.7,2023-12-18 05:30:00,6486.75,6262.15,2023-12,6275.2,851061,0.030357598164201915,0.28889952057729884
1473,BAJAJ-AUTO,6419.0,2023-12-19 05:30:00,6470.25,6395.9,2023-12,6470.0,377109,-0.007222729170855424,0.2795901484117236
1474,BAJAJ-AUTO,6364.45,2023-12-20 05:30:00,6466.0,6350.0,2023-12,6434.0,385863,-0.008498208443682875,0.2687159246080377
1475,BAJAJ-AUTO,6246.35,2023-12-21 05:30:00,6345.0,6232.0,2023-12,6333.2,397717,-0.018556198885999464,0.24517337958117635
1476,BAJAJ-AUTO,6372.1,2023-12-22 05:30:00,6395.0,6264.25,2023-12,6288.0,237213,0.0201317569460564,0.27024090741460416
1477,BAJAJ-AUTO,6464.55,2023-12-26 05:30:00,6475.0,6370.05,2023-12,6379.85,302139,0.014508560757050315,0.28867027479591956
1478,BAJAJ-AUTO,6709.65,2023-12-27 05:30:00,6740.25,6465.2,2023-12,6470.0,1017894,0.03791447200501197,0.33752952785336054
1479,BAJAJ-AUTO,6703.3,2023-12-28 05:30:00,6738.65,6666.0,2023-12,6709.65,406228,-0.0009463980982613585,0.33626369245183163
1480,BAJAJ-AUTO,6797.25,2023-12-29 05:30:00,6833.95,6666.0,2023-12,6729.95,345626,0.014015484910417264,0.3549920760697287
1481,BAJAJ-AUTO,6701.1,2024-01-01 05:30:00,6795.5,6682.05,2024-01,6770.0,253274,-0.014145426459229782,0.33582513530484537
1482,BAJAJ-AUTO,6665.05,2024-01-02 05:30:00,6736.8,6560.95,2024-01,6711.0,361379,-0.005379713778334905,0.3286387784189999
1483,BAJAJ-AUTO,6986.5,2024-01-03 05:30:00,7059.85,6604.0,2024-01,6644.05,1256275,0.04822919557992811,0.39271795791844655
1484,BAJAJ-AUTO,6922.15,2024-01-04 05:30:00,7028.95,6887.0,2024-01,7025.0,619987,-0.009210620482358878,0.3798901613690939
1485,BAJAJ-AUTO,6978.5,2024-01-05 05:30:00,7084.0,6920.5,2024-01,6950.0,659306,0.008140534371546382,0.3911232046566777
1486,BAJAJ-AUTO,6983.85,2024-01-08 05:30:00,7049.85,6961.5,2024-01,7018.95,312733,0.0007666403955004508,0.3921896959004856
1487,BAJAJ-AUTO,7093.9,2024-01-09 05:30:00,7399.0,7075.9,2024-01,7341.0,2125908,0.01575778403029826,0.41412752045769197
1488,BAJAJ-AUTO,7053.75,2024-01-10 05:30:00,7139.95,7020.0,2024-01,7125.0,721432,-0.005659792215847337,0.40612385252519
1489,BAJAJ-AUTO,7298.85,2024-01-11 05:30:00,7324.9,7075.0,2024-01,7090.0,1031594,0.03474747474747475,0.454983105582631
1490,BAJAJ-AUTO,7301.95,2024-01-12 05:30:00,7360.95,7252.0,2024-01,7360.0,434753,0.00042472444289165523,0.45560107247156645
1491,BAJAJ-AUTO,7332.1,2024-01-15 05:30:00,7419.0,7304.05,2024-01,7364.0,440410,0.00412903402515763,0.4616112988268575
1492,BAJAJ-AUTO,7293.95,2024-01-16 05:30:00,7356.15,7244.0,2024-01,7339.0,272181,-0.005203147802130381,0.4540063192097976
1493,BAJAJ-AUTO,7165.95,2024-01-17 05:30:00,7210.0,7081.0,2024-01,7112.0,619338,-0.01754879043590918,0.4284902670214972
1494,BAJAJ-AUTO,7083.6,2024-01-18 05:30:00,7189.25,7071.15,2024-01,7148.0,557084,-0.011491846859104426,0.412074275633165
1495,BAJAJ-AUTO,7136.55,2024-01-19 05:30:00,7180.0,7105.0,2024-01,7138.8,327976,0.007475012705403961,0.4226295487844971
1496,BAJAJ-AUTO,7095.15,2024-01-20 05:30:00,7189.0,7050.0,2024-01,7170.0,91479,-0.005801122391071445,0.41437670065484355
1497,BAJAJ-AUTO,7095.9,2024-01-23 05:30:00,7210.0,6936.55,2024-01,7075.0,953921,0.00010570601044368466,0.4145262087731343
1498,BAJAJ-AUTO,7212.85,2024-01-24 05:30:00,7237.0,7028.2,2024-01,7075.1,467134,0.016481348384278283,0.4378395080186166
1499,BAJAJ-AUTO,7597.5,2024-01-25 05:30:00,7625.15,7210.0,2024-01,7360.0,2065788,0.053328434668681535,0.5145172382860366
1500,BAJAJ-AUTO,7548.8,2024-01-29 05:30:00,7640.0,7480.0,2024-01,7594.0,457853,-0.006410003290556077,0.5048091778050192
1501,BAJAJ-AUTO,7566.4,2024-01-30 05:30:00,7660.0,7543.65,2024-01,7574.9,266287,0.00233149639677821,0.5083176349809104
1502,BAJAJ-AUTO,7667.55,2024-01-31 05:30:00,7686.0,7515.1,2024-01,7566.4,336874,0.013368312539649096,0.5284812965343997
1503,BAJAJ-AUTO,7655.75,2024-02-01 05:30:00,7765.0,7636.35,2024-02,7680.0,394564,-0.0015389531206186913,0.5261290354732908
1504,BAJAJ-AUTO,7738.2,2024-02-02 05:30:00,7797.5,7665.6,2024-02,7675.0,197720,0.010769682918068124,0.5425649612773953
1505,BAJAJ-AUTO,7658.25,2024-02-05 05:30:00,7838.0,7633.5,2024-02,7800.0,252401,-0.010331860122509084,0.5266273958675936
1506,BAJAJ-AUTO,7720.4,2024-02-06 05:30:00,7747.7,7670.6,2024-02,7675.0,131992,0.008115431071067158,0.5390166352699597
1507,BAJAJ-AUTO,7701.9,2024-02-07 05:30:00,7777.8,7665.6,2024-02,7745.0,159783,-0.002396248899020792,0.5353287683521193
1508,BAJAJ-AUTO,7757.25,2024-02-08 05:30:00,7783.45,7668.15,2024-02,7729.0,282537,0.007186538386631858,0.546362467481982
1509,BAJAJ-AUTO,7784.85,2024-02-09 05:30:00,7790.5,7669.0,2024-02,7778.8,173555,0.003557961906603513,0.5518643662350844
1510,BAJAJ-AUTO,7829.95,2024-02-12 05:30:00,7874.2,7766.05,2024-02,7775.0,219911,0.005793303660314608,0.5608547877483059
1511,BAJAJ-AUTO,7917.4,2024-02-13 05:30:00,7935.15,7811.95,2024-02,7830.0,258767,0.011168653695106556,0.5782874343410158
1512,BAJAJ-AUTO,8083.3,2024-02-14 05:30:00,8136.85,7880.0,2024-02,7899.0,513900,0.02095384848561399,0.6113586301069458
1513,BAJAJ-AUTO,8123.05,2024-02-15 05:30:00,8156.85,8045.3,2024-02,8120.6,394525,0.004917546051736332,0.6192825603763594
1514,BAJAJ-AUTO,8325.05,2024-02-16 05:30:00,8455.45,8137.1,2024-02,8185.85,938756,0.024867506663137418,0.6595500802360208
1515,BAJAJ-AUTO,8509.7,2024-02-19 05:30:00,8650.0,8361.1,2024-02,8400.0,1044959,0.022180046966685074,0.6963589789592217
1516,BAJAJ-AUTO,8295.2,2024-02-20 05:30:00,8505.0,8238.7,2024-02,8505.0,547082,-0.025206529019824453,0.6535996571280462
1517,BAJAJ-AUTO,8232.25,2024-02-21 05:30:00,8376.85,8205.0,2024-02,8300.0,439817,-0.007588726010222868,0.641050942399503
1518,BAJAJ-AUTO,8498.45,2024-02-22 05:30:00,8550.0,8220.0,2024-02,8260.0,548486,0.032336238573901444,0.6941163571848592
1519,BAJAJ-AUTO,8436.95,2024-02-23 05:30:00,8531.0,8401.05,2024-02,8497.5,340749,-0.007236613735445929,0.6818566914850117
1520,BAJAJ-AUTO,8448.0,2024-02-26 05:30:00,8547.95,8375.0,2024-02,8458.8,345968,0.0013097150036445182,0.6840594444278296
1521,BAJAJ-AUTO,8463.5,2024-02-27 05:30:00,8490.0,8383.5,2024-02,8460.0,392445,0.0018347537878788955,0.6871492788725069
1522,BAJAJ-AUTO,8188.65,2024-02-28 05:30:00,8486.65,8071.85,2024-02,8470.0,537728,-0.03247474449104981,0.6323595371228632
1523,BAJAJ-AUTO,7909.35,2024-02-29 05:30:00,8143.5,7890.0,2024-02,7997.4,1042536,-0.03410818633108015,0.5766827138713608
